1679	1	a	$TSLA To all my fellow Bulls. Yesterday it closed up nearly 2% yet the markets closed slightly lower. So yes it is dropping at the moment but let&#39;s stand with positivity. It will be a good day for us Bulls.
1680	1	a	$TSLA I still can&#39;t understand how this went down to below $200.\nThe share price should be back to where it was before this whole shorts/bear crusade started.\nI would surely not short this stock till it reaches $300 again.
1681	1	a	$TSLA of course when we get some positive news to make this rocket we have futures red! Come on!
1682	1	a	$TSLA stay positive...stay up above $225!
1683	1	a	$TSLA Let&#39;s hope for a piece of good news. Any news the market goes neutral or green and this will explode past 230.
1684	1	a	$TSLA I hope I am wrong and the Tesla sky rockets at the open. But I am not hopeful it has already dropped to below $222. But once a bull always a bull.
1685	1	a	$TSLA  what do you think about Elon s announce for the space trasport from L.A to Shangai ?
1686	1	a	$TSLA BUY BUY BUY BUY BUY BUY BUY BUY BUY BUY BUY
1687	1	a	$TSLA Bears have there head up their butt and can&#39;t see properly due to being fooled by overly pessimistic people!
1688	1	a	$TSLA When this stock feel to the 170&#39;s it was a gift from the GODS saying here is free money take it!
1689	1	a	$TSLA Whoever didn&#39;t pick this up around the $170&#39;s is STUPID AND HOPELESS!
1690	1	a	$TSLA Once market opens this will FLY!
1691	1	a	$TSLA Strange all the bears have nothing but bad news and criticism about this stock. Just accept you got it wrong now go away and eat your sour medicine.
1692	1	a	$TSLA close to 80% bullish sentiment...... bears are disappearing already?
1693	1	a	$TSLA :) becoming stronger and stronger.. staying long till 500$/sh at least  https://www.youtube.com/watch?v=GVcfM7t-IbY $SPY $HMC $TM\nsmashing down &quot;competition&quot;
1694	1	a	$BLDP $TSLA $NEL.OL $HEX.OL $PLUG  France to uphold ban on sale of fossil fuel cars by 2040 https://reut.rs/2Ka9hVH  #France #ban #sale #FossilFuelCars #By2040
1695	1	a	$TSLA remember when CNBC ran specials on TSLA going BK that\xe2\x80\x99s when you dollar cost average .  Nice gains
1696	1	a	$TSLA 300 eow
1697	1	a	#Update(2)  $TSLA Jun-28 195 Calls Up +111%.  since alerted on: Jun 05.
1698	1	a	$TSLA head fake. The rocket is about to take off
1699	1	a	$TSLA will it complete the cup at $260 on the daily?
1700	1	a	$TSLA TESLA DOES NOT HAVE A DEMAND PROBLEM. They are selling more cars than they can produce. \xf0\x9f\x91\x8d
1701	1	a	$TSLA bull or bear but CNBC is a total joke.
1702	1	a	$TSLA eventually large car companies will shy away from figuring out electrification once they realize how difficult it really is. Just like the E-Tron. Tesla is way ahead of the competition.
1703	1	a	$TSLA Audi calling back 1644 e-trons due to water problems with the batteriest. So much for the tesla killer :)
1704	1	a	$TSLA It&#39;s nice to be optimistic but I would settle with $235 today.
1705	1	a	$TSLA this will squeeze just so shorts get a margin call. This won\xe2\x80\x99t be a technical squeeze it\xe2\x80\x99ll be to teach the bears a lesson.
1706	1	a	$TSLA 250 today
1707	1	a	$TSLA 250 Fri!
1708	1	a	$TSLA bears are a great example of how naive people are and spread fake news. They hear about bad paint on a Tesla and short a stock based on that. \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f and worse yet they spread the fake news for more bears to believe it.
1709	1	a	$TSLA any guess on insurance acquisition?
1710	1	a	$TSLA $WYNN $BKNG $ROKU watching today for power move
1711	1	a	$TSLA Tesla shark do do do do do Tesla shark do do do do do....
1712	1	a	$TSLA if you don\xe2\x80\x99t cover now you\xe2\x80\x99ll regret it later
1713	1	a	$TSLA Just do it \xf0\x9f\x98\x89
1714	1	a	$TSLA \nHere for the short squeeeeze
1715	1	a	$TSLA still baby we need more 300$\xf0\x9f\x98\x8e
1716	1	a	$TSLA if it holds $225 small resistance at $235.
1717	1	a	$TSLA moon soon
1718	1	a	$TSLA Their cars might be powered by batteries but this stock is strapped to a Spacex rocket.
1719	1	a	$TSLA goodmorning America.... ready to trade at day highs today .??? Good luck to all of u.
1720	1	a	$TSLA Might peel off some shares 2day ~ $230.
1721	1	a	$TSLA this is only the beginning. Backing up the electric truck &amp; loading like \xf0\x9f\x92\xb0\xf0\x9f\x92\xb0
1722	1	a	$TSLA \xf0\x9f\x98\x82\n\nLast month:\nTim Seymour: \xe2\x80\x9cAdam Jonas had great points on his bear thesis with his $10 case when he was on his conference call.\xe2\x80\x9d (Proceeds to roll down more puts)\n\nLast night :\nAdam Jonas script flip last night after the shareholders meeting:
1723	1	a	$TSLA i take my Tesla to the old town road...
1724	1	a	$TSLA anyone bearish in this just has no idea where the future is heading and is obsessed with hating Musk
1725	1	a	$TSLA 5-day chart looks amazing.
1726	1	a	$TSLA Put holders waking up to premarket
1727	1	a	$TSLA Elon is a con man alright but the con is on the bears not the bulls!
1728	1	a	$TSLA it\xe2\x80\x99s really funny how bears make up stuff and believe their own lies. Guys Just buy some shares &amp; be happy. Stop embarrassing yourself
1729	1	a	$TSLA $235 gap will be filled today. After that we\xe2\x80\x99ll see what happened.
1730	1	a	$TSLA lol I dare these bears to short here
1731	1	a	$TSLA shorts you guys are driven by fake news. There won\xe2\x80\x99t be such news at-least for next one year. RIP
1732	1	a	$TSLA What a move is going to be \xf0\x9f\x93\x88\xf0\x9f\x98\x89
1733	1	a	$TSLA if we open over 230 we\xe2\x80\x99ll see aome serious squeeze action
1734	1	a	$TSLA Extra caffeinated please - pre market cup &amp; handle forming? lol
1735	1	a	$TSLA ugh. Shorts got lucky red market today. A green day would have shot this stock up.
1736	1	a	$TSLA no way  this holds.  Selling at open.  It will be back to $215 by 9:45 all the money is made AH now.
1737	1	a	$TSLA tik toc tik toc... short squeeze just beginning!!! hope you got your tickets for the ride! \xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80
1738	1	a	$TSLA no brainer
1739	1	a	$TSLA will squeeze all the way to $300
1740	1	a	$TSLA shorts are just angry at themselves that they shorted at a multi year low.  Because they\xe2\x80\x99re sheep who listened to analysts!  Baaaahhh. Baahhhhh
1741	1	a	$TSLA 226+ any minute now
1742	1	a	$TSLA I want to be clear. There is not a demand problem.
1743	1	a	$TSLA $GT $NIO
1744	1	a	$TSLA Come on let\xe2\x80\x99s hit $235 today
1745	1	a	$TSLA was hoping market open green for this to fly today
1746	1	a	Needs to tag 50 MA 235 $TSLA
1747	1	a	$TSLA
1748	1	a	$TSLA will shoot to 234 at open great news
1749	1	a	$TSLA I wanna see a pop to 225-226 at the open drop to 220 to fill the gap and then squeeze to 236 today.... is that too much to ask for \xf0\x9f\xa4\xa3\xf0\x9f\x98\xad\xf0\x9f\x98\x81
1750	1	a	$TSLA My parents told me TSLA was going BK after the recent news.  LMAO their fossil burning v10s/v8s are going extinct before tesla does
1751	1	a	$TSLA shaking out profit takers. will make run at open
1752	1	a	$TSLA relax dax is coming back so dow will go green later  time them highs today
1753	1	a	$TSLA short squeeze day bears \xf0\x9f\x90\xbb
1754	1	a	$TSLA If people don make money in a nano second they get all pissed   \nPATIENCE
1755	1	a	$TSLA Man there is some negative people on this board SMH losers
1756	1	a	$TSLA now I know This is going way above 300
1757	1	a	$TSLA ya snooze ya lose? Is that how it goes?
1758	1	a	$TSLA Has 0 demand problem. New factories opening up in Europe. trading at $600 EOY ! https://traderlete.com/blogs/stock-market-watchlists/teslas-shareholder-meeting-main-takeaways
1759	1	a	$TSLA LETS GET ITT WOOOO
1760	1	a	$TSLA BTFD.
1761	1	a	$TSLA Not selling
1762	1	a	$TSLA look at all those shorts come out of the woods
1763	1	a	$TSLA waouw we are near 46 mio shares shorted !!!!
1764	1	a	$TSLA short attacks should be covered soon
1765	1	a	$TSLA bears are covering their options. Its oversold and will push up slowly one by one.
1766	1	a	$TSLA Why sell
1767	1	a	$TSLA shorts will hop on here
1768	1	a	$TSLA this is the part where smart shorts buy to cover more of their position
1769	1	a	$TSLA Petroleum power cell phone vs. battery \xf0\x9f\x94\x8b \xf0\x9f\x98\x82.   Analysts Will be like let\xe2\x80\x99s analyze
1770	1	a	$TSLA any news out today? thought the meeting went great yesterday...
1771	1	a	$TSLA this has seen a lot more volatility than what&#39;s happening now. Not selling.
1772	1	a	$TSLA still bullish
1773	1	a	$TSLA heavy profit taking as expected at 230 resistance level. Standing by for new entry.
1774	1	a	$TSLA Bears trying their best to stop this rise.  It&#39;ll be fleeting.
1775	1	a	$TSLA Here comes the next leg up
1776	1	a	$TSLA going to $ 10 remember! Keep that in mind as you pay your short premium. Keep it up shorts! THIS year you will be right. Ignore the last 10. This is the one!
1777	1	a	Again.. like clockwork. $TSLA shorted in the AM and then buying frenzy at lower price.
1778	1	a	$TSLA beautiful scalp! Rinse and repeat! Good times
1779	1	a	$TSLA  can we go upp now you guys done selling?
1780	1	a	$TSLA back to 217 very soon!
1781	1	a	$TSLA :down $3. Bears: let&#39;s rejoice. Congrats to the bears that actually caught the dip. In my opinion I believe most bears were too scared to place the order after getting whacked the past week.
1782	1	a	$TSLA Making a come back now?  It&#39;s going with the market today just as i initially thought it would.
1783	1	a	$TSLA Bears got this gift of a lifetime when it went from 300 to 177 and somehow are STILL not satisfied!! Downtrend is over
1784	1	a	$TSLA these bears speak mindlessly. This stock will be 300+ within a couple of months. Then I\xe2\x80\x99ll sell my shares to your dumbasses.
1785	1	a	$TSLA bears are lucky the whole market is down.
1786	1	a	$TSLA added more. Go Tesla! Holding for many years to come
1787	1	a	$TSLA ludicrous mode activated
1788	1	a	$TSLA men who stare at bears..
1789	1	a	$TSLA 211 --&gt; 234
1790	1	a	$TSLA all signs points to a huge recovery
1791	1	a	$TSLA buy here?
1792	1	a	$TSLA nothing to worry about bulls.. Tweezer&#39;s bottom/bullish engulfing on the hourly chart.. watch it reverse by EOD/early tomorrow!
1793	1	a	$TSLA Up? Down? Nobody knows.  All you can do is lay your money on the table and roll the dice.
1794	1	a	$TSLA \xf0\x9f\xa4\x91\xf0\x9f\xa4\x91\xf0\x9f\xa4\x91
1795	1	a	$TSLA
1796	1	a	$TSLA Bouncing ^^^ nicely from daily dip.
1797	1	a	230 next week $TSLA
1798	1	a	$TSLA \nhttps://www.cnbc.com/2019/06/12/tesla-looks-like-netflix-did-in-2011and-it-may-see-a-similar-recovery.html
1799	1	a	$TSLA let go!!!!!! 250
1800	1	a	$TSLA why bears your short interest maximum level - how efficiently you guys do market manipulation- SEC must watch those short sellers hedge funds immediately
1801	1	a	$TSLA green close
1802	1	a	$TSLA moon \xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\xa4\x91\xf0\x9f\xa4\x91\xf0\x9f\xa4\x91
1803	1	a	$TSLA Real resistance isn&#39;t until 235 - 250 range  https://www.investopedia.com/tesla-stock-could-punish-complacent-short-sellers-4688665
1804	1	a	$TSLA trying to shake out volatility. Once floor seems more apparent watch the buys flood in again
1805	1	a	$TSLA I just dont get it... are people blind?!?!? Elon said that the q likely to be profitable!!! \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f
1806	1	a	$TSLA lol bear attack failed
1807	1	a	$AMD $TSLA $INTC $NVDA Maybe now some of the misguided Boogieman Bears will start to listen to us Bulls who know what we are seeing. Markets were poopy and still AMD weathered the storm. The final time for the bears to get out is now I believe. Multiple short squuuueeze time action is the new here and there now.  GO AMD GO up and up to $35!!! :)
1808	1	a	$TSLA watch us fill the 228 gap and hit 230s tomorrow \xf0\x9f\xa4\xa3
1809	1	a	$TSLA go up you asshole
1810	1	a	$TSLA so true Elon. Good thing some people know Tesla is an amazing company
1811	1	a	$TSLA Puts sold near the lows. $220 calls sold at the open. Today was a good day.
1812	1	a	$TSLA Slowly rising like my enormous penis.
1813	1	a	$TSLA squeeze!
1814	1	a	Bears begging for a reversal to 175\n\nNot happening \n\n$TSLA
1815	1	a	$TSLA $AMD $BHC I believe in these Co. for LT.  I can not sell it.  once I sell it I chase it and buy it back.
1816	1	a	$TSLA Tsla leaving VWAP in the dust now! ^^^^^^
1817	1	a	$TSLA time to fly to 218s
1818	1	a	$TSLA tesla get its mojo back
1819	1	a	$TSLA approaching 215 again
1820	1	a	$TSLA Notice how the low of the day was $210.35 (half of &#39;420&#39; is _____) then it bounced...gotta love algorithmic trading. The technology gods are smiling down at Musk &amp; the longs
1821	1	a	$TSLA 15 min chart tells the story.  Up from here.
1822	1	a	$TSLA ok then buy here
1823	1	a	$TSLA Elon Musk is one of the smartest people in the world next to Donald Trump
1824	1	a	$TSLA Not good news!! After the event the stock went down!  Not good my friends!!
1825	1	a	$TSLA all the scumbags here who claim bad shareholders meeting must take a good look at the Volume Shorted today  67% of all shares traded were Shorts owned manipulative &amp; abrasive trades .. the message is  no matter whatTrue facts are about Demand &amp; other disinformation we own most of the floating shares (more than 50%) and will continue tampering the stock however we want and God bless SEC!!!
1826	1	a	$TSLA  shorts chucking away  FUD  ... meh
1827	1	a	$TSLA 234 BID -- demand much larger than previously thought to be
1828	1	a	$NIO $TSLA im talks with NIO ?
1829	1	a	$TSLA Obviously 90% of this chat is dishing out as much negativity as they can cuz they bought puts and realized it&#39;s not going down like they&#39;d hoped. And the other 10% doesn&#39;t even know what Tesla is. \xf0\x9f\x98\x85
1830	1	a	$TSLA 227
1831	1	a	$TSLA YUGE CANDLE
1832	1	a	$TSLA way oversold!
1833	1	a	$BYND Good news now \nCNN -  will start selling Beyond Meat sandwiches across Canada  \nFox- Beyond meat is not bubble \n$SNAP just wave. hold \n$TSLA high recommend buy today and tmrw
1834	1	a	$TSLA This is just inline with overall market. Hold the line. One green day and its going to bounce and fly. Goodtime to add if you are long
1835	1	a	$TSLA Here we go!
1836	1	a	$TSLA two fitty \xf0\x9f\x91\x80
1837	1	a	$TSLA  short plz do not cover... Ur right.. keep adding! We need you to stay strong and negative!!\n\nSee you after Q2!! Biggest Squeeze \xf0\x9f\x8d\x8b
1838	1	a	$TSLA $250 soon
1839	1	a	$TSLA bears are so funny.
1840	1	a	$TSLA My buy order for 209.50 filled! Just wait until tomorrow this is going to pop!!!
1841	1	a	$TSLA Not even down 5% we chillin \xf0\x9f\x98\x8e
1842	1	a	$TSLA The model 3 orders will bring this up. I say we trade close to $300 by July.
1843	1	a	$TSLA Shorts are lame.
1844	1	a	$TSLA China number will be great next month
1845	1	a	$TSLA squeeze is coming soon!!
1846	1	a	$TSLA I&#39;m glad Elon saved most of the great facts and figures for the Q2 earnings report.
1847	1	a	$TSLA 210 Held Well:) No food for idiot shorts. Wait till ET for complete destruction of bears.
1848	1	a	$TSLA wooooow \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f
1849	1	a	$BYND alert Buy this morning ! Sub to his channel for free alerts! https://www.youtube.com/channel/UCl-ZLtJm53gY2zX5gTjRjug \xf0\x9f\x94\xa5  \n \nTrading also $AMD and $TSLA lets go bulls!
1850	1	a	$TSLA bears you are betting against Apple in 2007. Good luck with that.
1851	1	a	$TSLA july 5th I see it being 232.15
1852	1	a	Mon Tues Wednesday Trading Results so far for the week. I got killed with $tsla Calls still holding them not worth selling at this point. $SPY $QQQ $TSLA $FB
1853	1	a	$TSLA today trapped a lot of shorts who used this as an opportunity to average up their shorts
1854	1	a	$TSLA it will move up after hours when the manipulated bearish guys ( day traders ) hands not present on stock \nWishing all the best to
1855	1	a	$TSLA It needed a pull back. we&#39;ll go up again
1856	1	a	$TSLA I thought everything was good.
1857	1	a	$TSLA Wow impressive Bear
1858	1	a	$TSLA this will go up from here and surprise everybody.  Last nights event was great
1859	1	a	$TSLA ??????
1860	1	a	$TSLA https://www.cnet.com/roadshow/news/tesla-mobile-service-ride-along/
1861	1	a	$TSLA https://www.youtube.com/watch?v=wCrPNn5XolE
1862	1	a	$TSLA buying more shares.
1863	1	a	$TSLA dont worry tesla will rise again
1864	1	a	$TSLA is junk tech what you call the best in the field? is bad guidance what you call record quarter? I mean am i missing something or is everyone in here on stupid pills today?
1865	1	a	$TSLA I wonder what sort of magic Elon will tweet to send this thing off the rails north again?  Just a matter of time . . .
1866	1	a	$TSLA up on the week.  $280 in sight.
1867	1	a	$TSLA nice bear trap today
1868	1	a	$TSLA 225
1869	1	a	$TSLA will go up Tomo.. currently on demand zone
1870	1	a	$TSLA the bears are getting tricked today.  Musk wasn\xe2\x80\x99t going to discuss numbers at the meeting.  The numbers need to be audited and presented in earnings.  Yesterday\xe2\x80\x99s meeting went great and today was a trap
1871	1	a	$TSLA
1872	1	a	$TSLA Tesla will either make people very very rich or put them in the poor house. Once they start hitting deliveries and even sniff profitability...people won&#39;t be able to purchase the stock fast enough... Tesla isn&#39;t going anywhere!
1873	1	a	$TSLA Hey Tripletoast. Are you really comparing NIO to Testla? Cmon man. I Know you dream at night for Testla to go to zero but seriously BMW and all the other car manufacturers are so behind in the EV market.
1874	1	a	$TSLA I am praying for a short squeeze. I am balls-long at $225 and I need strength to puke my position. Even Morgan Stanley says $TSLA is a $10 stock. I am so dumb. I am a $TSLA BAGHOLDER!
1875	1	a	$TSLA such manipulation its insane. wait till tmrw. squeeze time
1876	1	a	$TSLA wtf happened today this was supposed to be 230 today probably next week! i dont give a f this aint going to 190 agains fck no
1877	1	a	$TSLA Elon Musk : \xe2\x80\x9cWe don\xe2\x80\x99t want to let the cat out of the bag\xe2\x80\x9d  \n- Shareholders meeting 2019 \n \nDid anyone else notice this? He said it right at the beginning of Q&amp;A
1878	1	a	$TSLA No one understands what investments are. Tesla is taking their profit and investing it for further growth. It is better than the capital sitting there and depreciating away. When has any business gained any profit without putting money in and waiting for a return?
